source,external_number,order_date,customer_name,origin_zip,origin_uf,destination_zip,destination_uf,weight_kg,volume_count,goods_value,currency
fixture,PED-1000-00960,2026-07-03,Cliente 00960,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00961,2026-07-03,Cliente 00961,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00962,2026-07-03,Cliente 00962,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00963,2026-07-03,Cliente 00963,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00964,2026-07-03,Cliente 00964,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00965,2026-07-03,Cliente 00965,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00966,2026-07-03,Cliente 00966,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00967,2026-07-03,Cliente 00967,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00968,2026-07-03,Cliente 00968,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00969,2026-07-03,Cliente 00969,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00970,2026-07-03,Cliente 00970,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00971,2026-07-03,Cliente 00971,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00972,2026-07-03,Cliente 00972,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00973,2026-07-03,Cliente 00973,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00974,2026-07-03,Cliente 00974,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00975,2026-07-03,Cliente 00975,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00976,2026-07-03,Cliente 00976,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00977,2026-07-03,Cliente 00977,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00978,2026-07-03,Cliente 00978,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00979,2026-07-03,Cliente 00979,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00980,2026-07-03,Cliente 00980,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00981,2026-07-03,Cliente 00981,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00982,2026-07-03,Cliente 00982,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00983,2026-07-03,Cliente 00983,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00984,2026-07-03,Cliente 00984,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00985,2026-07-03,Cliente 00985,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00986,2026-07-03,Cliente 00986,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00987,2026-07-03,Cliente 00987,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00988,2026-07-03,Cliente 00988,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00989,2026-07-03,Cliente 00989,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00990,2026-07-03,Cliente 00990,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00991,2026-07-03,Cliente 00991,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00992,2026-07-03,Cliente 00992,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00993,2026-07-03,Cliente 00993,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00994,2026-07-03,Cliente 00994,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00995,2026-07-03,Cliente 00995,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00996,2026-07-03,Cliente 00996,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00997,2026-07-03,Cliente 00997,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00998,2026-07-03,Cliente 00998,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00999,2026-07-03,Cliente 00999,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-01000,2026-07-03,Cliente 01000,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
