source,external_number,order_date,customer_name,origin_zip,origin_uf,destination_zip,destination_uf,weight_kg,volume_count,goods_value,currency
fixture,PED-10000-00240,2026-07-03,Cliente 00240,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00241,2026-07-03,Cliente 00241,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00242,2026-07-03,Cliente 00242,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00243,2026-07-03,Cliente 00243,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00244,2026-07-03,Cliente 00244,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00245,2026-07-03,Cliente 00245,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00246,2026-07-03,Cliente 00246,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00247,2026-07-03,Cliente 00247,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00248,2026-07-03,Cliente 00248,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00249,2026-07-03,Cliente 00249,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00250,2026-07-03,Cliente 00250,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00251,2026-07-03,Cliente 00251,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00252,2026-07-03,Cliente 00252,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00253,2026-07-03,Cliente 00253,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00254,2026-07-03,Cliente 00254,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00255,2026-07-03,Cliente 00255,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00256,2026-07-03,Cliente 00256,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00257,2026-07-03,Cliente 00257,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00258,2026-07-03,Cliente 00258,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00259,2026-07-03,Cliente 00259,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00260,2026-07-03,Cliente 00260,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00261,2026-07-03,Cliente 00261,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00262,2026-07-03,Cliente 00262,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00263,2026-07-03,Cliente 00263,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00264,2026-07-03,Cliente 00264,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00265,2026-07-03,Cliente 00265,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00266,2026-07-03,Cliente 00266,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00267,2026-07-03,Cliente 00267,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00268,2026-07-03,Cliente 00268,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00269,2026-07-03,Cliente 00269,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00270,2026-07-03,Cliente 00270,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00271,2026-07-03,Cliente 00271,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00272,2026-07-03,Cliente 00272,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00273,2026-07-03,Cliente 00273,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00274,2026-07-03,Cliente 00274,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00275,2026-07-03,Cliente 00275,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00276,2026-07-03,Cliente 00276,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00277,2026-07-03,Cliente 00277,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00278,2026-07-03,Cliente 00278,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00279,2026-07-03,Cliente 00279,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00280,2026-07-03,Cliente 00280,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00281,2026-07-03,Cliente 00281,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00282,2026-07-03,Cliente 00282,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00283,2026-07-03,Cliente 00283,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00284,2026-07-03,Cliente 00284,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00285,2026-07-03,Cliente 00285,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00286,2026-07-03,Cliente 00286,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00287,2026-07-03,Cliente 00287,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00288,2026-07-03,Cliente 00288,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00289,2026-07-03,Cliente 00289,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00290,2026-07-03,Cliente 00290,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00291,2026-07-03,Cliente 00291,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00292,2026-07-03,Cliente 00292,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00293,2026-07-03,Cliente 00293,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00294,2026-07-03,Cliente 00294,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00295,2026-07-03,Cliente 00295,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00296,2026-07-03,Cliente 00296,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00297,2026-07-03,Cliente 00297,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00298,2026-07-03,Cliente 00298,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00299,2026-07-03,Cliente 00299,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00300,2026-07-03,Cliente 00300,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00301,2026-07-03,Cliente 00301,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00302,2026-07-03,Cliente 00302,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00303,2026-07-03,Cliente 00303,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00304,2026-07-03,Cliente 00304,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00305,2026-07-03,Cliente 00305,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00306,2026-07-03,Cliente 00306,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00307,2026-07-03,Cliente 00307,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00308,2026-07-03,Cliente 00308,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00309,2026-07-03,Cliente 00309,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00310,2026-07-03,Cliente 00310,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00311,2026-07-03,Cliente 00311,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00312,2026-07-03,Cliente 00312,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00313,2026-07-03,Cliente 00313,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00314,2026-07-03,Cliente 00314,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00315,2026-07-03,Cliente 00315,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00316,2026-07-03,Cliente 00316,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00317,2026-07-03,Cliente 00317,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00318,2026-07-03,Cliente 00318,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00319,2026-07-03,Cliente 00319,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00320,2026-07-03,Cliente 00320,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00321,2026-07-03,Cliente 00321,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00322,2026-07-03,Cliente 00322,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00323,2026-07-03,Cliente 00323,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00324,2026-07-03,Cliente 00324,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00325,2026-07-03,Cliente 00325,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00326,2026-07-03,Cliente 00326,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00327,2026-07-03,Cliente 00327,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00328,2026-07-03,Cliente 00328,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00329,2026-07-03,Cliente 00329,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00330,2026-07-03,Cliente 00330,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00331,2026-07-03,Cliente 00331,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00332,2026-07-03,Cliente 00332,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00333,2026-07-03,Cliente 00333,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00334,2026-07-03,Cliente 00334,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00335,2026-07-03,Cliente 00335,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00336,2026-07-03,Cliente 00336,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00337,2026-07-03,Cliente 00337,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00338,2026-07-03,Cliente 00338,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00339,2026-07-03,Cliente 00339,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00340,2026-07-03,Cliente 00340,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00341,2026-07-03,Cliente 00341,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00342,2026-07-03,Cliente 00342,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00343,2026-07-03,Cliente 00343,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00344,2026-07-03,Cliente 00344,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00345,2026-07-03,Cliente 00345,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00346,2026-07-03,Cliente 00346,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00347,2026-07-03,Cliente 00347,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00348,2026-07-03,Cliente 00348,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00349,2026-07-03,Cliente 00349,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00350,2026-07-03,Cliente 00350,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00351,2026-07-03,Cliente 00351,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00352,2026-07-03,Cliente 00352,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00353,2026-07-03,Cliente 00353,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00354,2026-07-03,Cliente 00354,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00355,2026-07-03,Cliente 00355,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00356,2026-07-03,Cliente 00356,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00357,2026-07-03,Cliente 00357,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00358,2026-07-03,Cliente 00358,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00359,2026-07-03,Cliente 00359,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00360,2026-07-03,Cliente 00360,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00361,2026-07-03,Cliente 00361,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00362,2026-07-03,Cliente 00362,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00363,2026-07-03,Cliente 00363,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00364,2026-07-03,Cliente 00364,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00365,2026-07-03,Cliente 00365,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00366,2026-07-03,Cliente 00366,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00367,2026-07-03,Cliente 00367,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00368,2026-07-03,Cliente 00368,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00369,2026-07-03,Cliente 00369,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00370,2026-07-03,Cliente 00370,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00371,2026-07-03,Cliente 00371,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00372,2026-07-03,Cliente 00372,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00373,2026-07-03,Cliente 00373,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00374,2026-07-03,Cliente 00374,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00375,2026-07-03,Cliente 00375,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00376,2026-07-03,Cliente 00376,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00377,2026-07-03,Cliente 00377,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00378,2026-07-03,Cliente 00378,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00379,2026-07-03,Cliente 00379,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00380,2026-07-03,Cliente 00380,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00381,2026-07-03,Cliente 00381,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00382,2026-07-03,Cliente 00382,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00383,2026-07-03,Cliente 00383,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00384,2026-07-03,Cliente 00384,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00385,2026-07-03,Cliente 00385,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00386,2026-07-03,Cliente 00386,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00387,2026-07-03,Cliente 00387,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00388,2026-07-03,Cliente 00388,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00389,2026-07-03,Cliente 00389,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00390,2026-07-03,Cliente 00390,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00391,2026-07-03,Cliente 00391,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00392,2026-07-03,Cliente 00392,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00393,2026-07-03,Cliente 00393,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00394,2026-07-03,Cliente 00394,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00395,2026-07-03,Cliente 00395,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00396,2026-07-03,Cliente 00396,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00397,2026-07-03,Cliente 00397,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00398,2026-07-03,Cliente 00398,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00399,2026-07-03,Cliente 00399,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00400,2026-07-03,Cliente 00400,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00401,2026-07-03,Cliente 00401,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00402,2026-07-03,Cliente 00402,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00403,2026-07-03,Cliente 00403,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00404,2026-07-03,Cliente 00404,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00405,2026-07-03,Cliente 00405,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00406,2026-07-03,Cliente 00406,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00407,2026-07-03,Cliente 00407,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00408,2026-07-03,Cliente 00408,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00409,2026-07-03,Cliente 00409,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00410,2026-07-03,Cliente 00410,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00411,2026-07-03,Cliente 00411,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00412,2026-07-03,Cliente 00412,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00413,2026-07-03,Cliente 00413,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00414,2026-07-03,Cliente 00414,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00415,2026-07-03,Cliente 00415,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00416,2026-07-03,Cliente 00416,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00417,2026-07-03,Cliente 00417,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00418,2026-07-03,Cliente 00418,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00419,2026-07-03,Cliente 00419,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00420,2026-07-03,Cliente 00420,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00421,2026-07-03,Cliente 00421,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00422,2026-07-03,Cliente 00422,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00423,2026-07-03,Cliente 00423,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00424,2026-07-03,Cliente 00424,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00425,2026-07-03,Cliente 00425,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00426,2026-07-03,Cliente 00426,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00427,2026-07-03,Cliente 00427,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00428,2026-07-03,Cliente 00428,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00429,2026-07-03,Cliente 00429,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00430,2026-07-03,Cliente 00430,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00431,2026-07-03,Cliente 00431,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00432,2026-07-03,Cliente 00432,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00433,2026-07-03,Cliente 00433,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00434,2026-07-03,Cliente 00434,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00435,2026-07-03,Cliente 00435,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00436,2026-07-03,Cliente 00436,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00437,2026-07-03,Cliente 00437,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00438,2026-07-03,Cliente 00438,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00439,2026-07-03,Cliente 00439,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00440,2026-07-03,Cliente 00440,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00441,2026-07-03,Cliente 00441,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00442,2026-07-03,Cliente 00442,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00443,2026-07-03,Cliente 00443,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00444,2026-07-03,Cliente 00444,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00445,2026-07-03,Cliente 00445,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00446,2026-07-03,Cliente 00446,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00447,2026-07-03,Cliente 00447,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00448,2026-07-03,Cliente 00448,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00449,2026-07-03,Cliente 00449,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00450,2026-07-03,Cliente 00450,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00451,2026-07-03,Cliente 00451,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00452,2026-07-03,Cliente 00452,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00453,2026-07-03,Cliente 00453,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00454,2026-07-03,Cliente 00454,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00455,2026-07-03,Cliente 00455,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00456,2026-07-03,Cliente 00456,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00457,2026-07-03,Cliente 00457,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00458,2026-07-03,Cliente 00458,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00459,2026-07-03,Cliente 00459,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00460,2026-07-03,Cliente 00460,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00461,2026-07-03,Cliente 00461,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00462,2026-07-03,Cliente 00462,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00463,2026-07-03,Cliente 00463,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00464,2026-07-03,Cliente 00464,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00465,2026-07-03,Cliente 00465,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00466,2026-07-03,Cliente 00466,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00467,2026-07-03,Cliente 00467,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00468,2026-07-03,Cliente 00468,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00469,2026-07-03,Cliente 00469,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00470,2026-07-03,Cliente 00470,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00471,2026-07-03,Cliente 00471,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00472,2026-07-03,Cliente 00472,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00473,2026-07-03,Cliente 00473,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00474,2026-07-03,Cliente 00474,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00475,2026-07-03,Cliente 00475,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00476,2026-07-03,Cliente 00476,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00477,2026-07-03,Cliente 00477,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-00478,2026-07-03,Cliente 00478,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
